engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
1.3467728425882053,-1.454756743962148,1.201182163707963,0.6712201408242339,1.210572635662309,-0.32521661625225623,0.14322415565098756,-0.12368841206461895,-0.5351299188700995,0.362517155768585,-0.3229802358359633,0.030045536672675212,-0.13807523521008472,-0.4673187548732887,0.279408743053406,0.27105102510932866
1.1076076268576491,2.0416321642322206,0.5123874934074999,-0.011427464436565869,1.17066816825553,1.5093227084577134,0.14322415565098756,-2.112930530759218,0.6255045182678581,1.739291103822443,-1.9949082746731628,1.228177478583232,1.1453732713508238,-3.0516899491098948,-1.6874088891339323,-1.3088742467071588
0.9367753299072518,0.7359267628318341,0.007271401853826846,-1.718046477588565,-1.1238387076362992,0.36950056330376746,0.14322415565098756,-0.4271321250858116,0.3768936493116972,0.585777795993545,-0.18814732947809498,0.5652111373927072,0.5036490180703694,-0.027425785641495237,0.5173671350351202,-0.9899902468909869
-1.2157116116677544,-0.5697786385685526,-1.7835947409273774,1.3538677460850337,1.0908592334419722,-0.3141718280240054,0.14322415565098756,-0.6181892777288794,-0.08384714587353938,0.3253070490644338,-0.36343010774327783,-0.15366802775360797,-0.13807523521008472,-0.13739902794945338,-1.4805681330267426,0.4594824795461574
-1.113212233497516,-0.8019040432619546,0.14503033591391948,-1.0353988723277654,0.21296095049192873,0.49320219146002076,0.14322415565098756,-0.8204850864096319,-1.3241991986007404,0.6229879026976961,0.21635138959551,0.16317130799604415,-0.13807523521008472,-0.24737227025737243,-0.21389730801640305,-0.04783297470684311
-0.669048261426483,-0.032988640215060275,0.05319104654052439,1.3538677460850337,-0.18608372357608727,0.7969338677365034,0.14322415565098756,-0.8542010545230694,-0.48063369578372034,0.17646662224780266,-0.6061293391873182,0.9033505965541476,0.5036490180703694,-0.302358891411371,-0.28528482561091406,-0.337727519994272
-0.9082134771570393,1.519350003672066,-0.13048753220626577,-0.6940750696973657,0.31272211900910285,1.9223977881937309,0.14322415565098756,-2.1241691867970305,2.327948512207261,1.3299799300767008,-1.5095098117849288,1.8192559032591018,1.787097524631278,-0.6322786183351673,-1.5162618918240145,-1.3233689739715302
0.15094676393542414,1.214685410011976,-1.0488804259402167,1.6951915487154336,0.5321966897466137,0.26015715984423265,0.14322415565098756,-0.38217750093456165,-0.01133564242794809,-0.23284455149796607,-0.8218619893599688,0.9938761210540347,1.1453732713508238,-0.8522251029510836,-0.4527709245826602,-0.3667169745230149
-0.7032147208165624,-1.1355843125087202,0.007271401853826846,1.6951915487154336,-0.5053194628307722,-1.1193368898624116,0.14322415565098756,1.416007465117097,-0.3513740592068074,-1.460778072735193,1.6590634876242873,-1.3118622382671448,-0.13807523521008472,0.5774270470521768,1.7758009387845735,1.3871450244659298
1.0392747080774902,1.490334328085391,0.19094998060061705,1.3538677460850337,1.9488052826883995,1.9621590258153685,0.14322415565098756,-1.6971002573597724,6.053508490478749,2.5207033446097764,-1.6847925900501115,2.434296966773174,1.787097524631278,-1.7320110414145924,-0.4683297425199225,-1.5262951556727304
-1.2498780710578339,-0.4392080984285139,1.1552625190212655,1.0125439434546337,-1.7224057187384365,-1.4120237779106435,0.14322415565098756,1.0114158477554644,-0.43514511287686536,-0.7165759386520107,0.45905062103955036,0.08862087605497457,-0.13807523521008472,0.6324136682061363,0.9594206093703628,0.3000404796380715
1.6542709770989206,-1.2661548526487587,-0.8652018471934265,-0.011427464436565869,-1.4231222131873678,-0.07781335993977477,0.14322415565098756,0.550630950204769,0.16701563312764586,-0.6793658319478595,0.5804002367616472,-0.5849955268413971,-0.13807523521008472,1.1272932585918893,0.4121163078124233,1.0247768428566437
-1.0790457741074366,0.9825600053185738,-0.6815232684466364,0.329896338193834,0.4723399886362185,0.6356799596042577,0.14322415565098756,-0.0674951318755565,-0.09465631408901751,0.7346182228101761,-1.1454609646187914,0.8367877108924631,1.1453732713508238,-0.687265239489166,-1.5885646340030684,-0.729085156132301
-1.181545152277675,-0.9179667456086557,0.8797446509010802,-0.6940750696973657,-1.2435521098568627,-1.9708900622593655,0.14322415565098756,1.6295419298356622,0.036855232532755966,-1.6468286062559752,1.6725467782600587,-1.3597875159435973,-0.7797994884905389,1.0723066374378907,0.8157303495967978,1.7785026606039587
-1.5232097461784695,1.6934440571921177,-0.6815232684466364,-0.35275126706696575,0.33267435271249235,0.9272623688296671,0.14322415565098756,-0.9778262709391345,0.5129090160231918,0.846248542922656,-0.9566948957176838,0.7782123715101638,1.1453732713508238,-1.3471046933367976,-1.5171771164085575,-1.0769586104772155
-1.6598755837387875,0.7939581140051846,0.3287089146607097,-1.0353988723277654,0.811527961594293,0.8377995841809636,0.14322415565098756,-0.6181892777288794,3.5268654201084217,0.9950889697392872,-0.8488285706315118,1.5849545457299044,1.1453732713508238,-0.4123321337192901,-1.8713690306275161,-1.3378637012359016
0.5951107360064571,-0.8454275566419676,2.1195750574419137,1.0125439434546337,-1.34331327837381,0.5020380220426013,0.14322415565098756,0.14603933284313628,-0.3666870475120886,-0.6421557252437083,0.5534336554901041,-0.5716829497090886,-0.7797994884905389,0.19252069897438195,0.7315296878186532,2.952575569018046
1.0392747080774902,-0.4972394496018644,1.201182163707963,1.0125439434546337,-1.3034088109670312,-1.249665390955575,0.14322415565098756,0.640540198507269,0.10756520794239327,-1.014256792285273,0.8905159213846984,-0.49447000234151,0.5036490180703694,1.1272932585918893,1.0875520512066978,0.4594824795461574
1.3126063831981258,-0.4827316118085268,-1.094800070626914,0.329896338193834,-0.08632255505913997,-0.8443216629793407,0.14322415565098756,0.4157670777508915,-0.712130048398728,-0.4933152984270772,0.9309657932920129,-2.246405152957378,-0.13807523521008472,0.7423869105140944,0.8935244392831418,-0.42469588358050064
-0.15655137057529103,1.2727167611853263,1.6603786105749385,-1.3767226749581656,0.5321966897466137,1.147053654571559,0.14322415565098756,-2.0904532186835927,1.5357265584137827,0.9950889697392872,-1.3072604522480495,1.278765271686099,1.787097524631278,-1.1271582087209202,-1.3579280386977302,-1.3088742467071588
0.2534461421056625,1.3597637879453521,-1.92135367498747,-1.718046477588565,0.9511935975180192,1.0056803652501447,0.14322415565098756,-1.53975907283027,-0.18743500793859957,1.2927698233725495,-1.0106280582609233,0.29629707931946037,0.5036490180703694,-0.797238481797085,-0.7456427916370802,-1.1494322467990727
-0.0882184517951321,-0.395684585048501,-0.22232682157966088,0.6712201408242339,0.05334308086481307,0.158545108144481,0.14322415565098756,-0.7080985260313793,-1.07243565558166,-0.3072647649062684,-0.8757951519030549,0.42676033521636764,-0.13807523521008472,0.797373531668054,0.06982231319258764,0.3725141159599287
-0.32738366752568837,0.6924032494518212,-0.9570411365668215,-1.0353988723277654,1.1507159345521407,0.14639584109340764,0.14322415565098756,-0.8204850864096319,-0.21535869249531286,0.5485676892893673,-1.2802938709765066,0.44273542777518515,0.5036490180703694,0.13753407782042243,0.858745905070413,-0.9899902468909869
-0.9082134771570393,0.5908483848984578,-0.4519250450131486,2.0365153513458334,0.2329131841953182,0.5075604161567141,0.14322415565098756,-0.12368841206461895,-0.16581667150764332,0.13925651554362503,-1.158944255254563,-0.659545958782514,-0.7797994884905389,0.13753407782042243,-0.2614889864127329,-0.39570642905175774
1.6201045177088411,-0.2506062071151247,0.4664678487208023,-1.0353988723277654,-0.24594042468648247,-0.5604706055136643,0.14322415565098756,0.08984605265407385,-0.48063369578372034,-0.4188950850187484,0.6073668180331901,-0.4545322709444899,-0.13807523521008472,0.302493941282301,0.3626941802470076,-0.207274974614929
-0.7032147208165624,-0.7583805298819417,0.05319104654052439,-0.35275126706696575,-1.2834565772636417,-1.4241730449617167,0.14322415565098756,2.101565483424298,-0.5450383230676825,-1.6096184995518241,1.3624310936370077,-1.050935726473283,-0.13807523521008472,2.2270256816712752,1.4078806557974708,1.0102821155922723
-1.6598755837387875,-1.1645999880953954,1.7522178999483335,1.3538677460850337,-1.34331327837381,-1.4274864814301844,0.14322415565098756,1.77564445832748,-0.40722142832015207,-1.125887112397753,0.9983822464708704,-0.09775520379777032,-0.7797994884905389,1.8421193335934805,0.4459796174406092,0.6189244794542433
-0.9082134771570393,-0.10552782918174843,0.5583071380941973,-0.35275126706696575,0.03339084716142361,-0.9845904734779326,0.14322415565098756,-0.14616572414024392,-0.7049239362550759,-0.23284455149796607,-0.29601365456426704,-0.055154956974288474,-0.7797994884905389,0.2475073201283415,-0.7914040208643242,0.3000404796380715
-0.46404950508600623,0.37323081799839336,1.201182163707963,-1.718046477588565,0.7716234941875141,0.08123159054682584,0.14322415565098756,-0.6743825579179419,0.2165576541152335,-0.009583911273006116,-0.781412117452501,0.04868314465795443,-0.13807523521008472,-1.7320110414145924,-0.2825391518572853,-0.700095701603558
-0.6007153426463241,-0.8019040432619546,-0.6815232684466364,0.6712201408242339,-1.2235998761532465,0.11436595523152801,0.14322415565098756,0.21347126907001118,-0.2585953653572254,-0.15842433808963727,0.21635138959551,-0.5264201874591451,0.5036490180703694,-0.4123321337192901,-0.7566254866516279,0.4884719340749003
1.5517715989286822,-1.4257410683754728,0.2368696252873146,1.6951915487154336,-1.4630266805941468,-0.3793360785706123,0.14322415565098756,0.3258578294482638,-0.805809506266287,-0.6049456185395308,0.728716433755287,-1.2825745685760186,-1.4215237417709932,0.9623333951299717,1.3575433036474798,1.2132082972934726
-1.4548768273983106,0.6778954116584835,0.007271401853826846,0.6712201408242339,-0.006513620245582135,-0.48978396085296966,0.14322415565098756,1.2811435926632195,1.8550474027796628,-0.3444748716104196,-0.10724758566331269,-0.047167410694903364,0.5036490180703694,-0.08241240679549384,0.4917408466678532,-0.9030218833047583
-0.6348818020364035,0.9535443297318985,-0.9570411365668215,0.6712201408242339,-0.10627478876252942,0.7339785748355416,0.14322415565098756,-1.3487019201873298,-0.4774810217208828,1.3299799300767008,-0.7679288268167296,0.8634128651571275,-0.7797994884905389,-0.687265239489166,0.0011804693517054178,-1.1929164285921872
0.5609442766163777,0.37323081799839336,0.2368696252873146,-1.3767226749581656,0.9112891301112402,0.19720186694329603,0.14322415565098756,-0.49456406131281433,0.4800311293677689,0.5113575825852161,-0.13421416693500898,-0.5876580422679061,-0.13807523521008472,-0.6322786183351673,-0.8161150846470483,-0.6276220652817008
-1.113212233497516,-1.0775529613353696,0.19094998060061705,-1.0353988723277654,-0.06637032135575051,0.5252320773219004,0.14322415565098756,-0.3035069086697465,-0.8175194384997422,0.06483630213532268,0.36466758658899656,-0.7394214215765542,-0.13807523521008472,-0.7422518606431254,-0.4445339033217413,0.22756684331621432
-1.4207103680082311,-0.0910199913884108,1.109342874334568,1.6951915487154336,-1.0440297728227412,-1.3755759767574736,0.14322415565098756,-0.4271321250858116,-0.25319078124952726,-0.9026264721728194,1.4028809655444754,-1.9987912182958723,-0.13807523521008472,2.3369989239792335,0.7123099715432193,0.16958793425872853
-0.9765463959371982,-1.570819446308849,1.2471018083946606,1.6951915487154336,-1.4031699794839785,-0.019275982330128387,0.14322415565098756,-0.03377916376199128,-0.6972674421024353,-0.009583911273006116,0.4995004929468649,-0.9444351094145783,0.5036490180703694,-0.13739902794945338,-0.15898383294369728,0.8653348429485578
-1.4207103680082311,0.01053487316495261,0.4664678487208023,0.329896338193834,-1.1238387076362992,-1.915666121118187,0.14322415565098756,0.4944376700155789,-0.05457231528986061,-0.9770466855811218,0.809616177569916,-1.703252005957961,-0.7797994884905389,-0.24737227025737243,-0.24043882096821304,0.06812484340812844
-0.15655137057529103,-0.3811767472551634,0.5123874934074999,1.0125439434546337,-1.3233610446704205,-1.4065013837965306,0.14322415565098756,0.9102679434150243,0.15350417285823678,-1.3863578593268642,1.8747961377967846,-1.4689506484287636,-0.13807523521008472,-0.1923856491034129,0.4734363549769621,0.3435246614311859
-0.15655137057529103,-1.3677097172021222,-0.22232682157966088,0.6712201408242339,-1.1437909413396885,-1.3601132732379324,0.14322415565098756,0.11232336472969881,-0.1270838187354519,-1.125887112397753,1.4298475468160183,-1.144123766399679,-2.0632479950514475,1.182279879745849,1.8005120025672976,1.329166115408444
-1.557376205568549,-1.179107825888733,1.109342874334568,1.0125439434546337,-0.006513620245582135,-0.1993060304503578,0.14322415565098756,0.0673687405783211,-1.0999089581293848,0.13925651554362503,-0.215113910749638,-0.45719478637095157,0.5036490180703694,0.08254745666642382,-0.17454265088095958,0.7638717520979578
-0.7715476395967213,-0.5987943141552278,0.5123874934074999,1.0125439434546337,-0.34570159320342975,0.2678885116040158,0.14322415565098756,-0.4271321250858116,-0.02349595667039171,0.25088683565610503,-0.5252295953726892,0.16849633884901485,0.5036490180703694,-0.24737227025737243,0.6235331868423276,-0.1782855200861861
0.9709417892973312,-0.018480802421722647,-0.6356036237599387,0.6712201408242339,0.6519100919669505,-0.3185897433153208,0.14322415565098756,0.5056763260533914,0.17647365531615852,-0.3072647649062684,0.18938480832381369,1.3160404876566576,-0.7797994884905389,-0.797238481797085,-0.16630562962004072,-0.4391906108448721
0.42427843905605983,1.0260835186985866,1.3389410977680556,-0.6940750696973657,-0.3856060606102087,0.264575075135523,0.14322415565098756,-0.6294279337666919,0.2480843947437728,0.17646662224780266,0.12196835514495617,0.3016221101723838,0.5036490180703694,0.4674538047442187,-1.0513278028751336,-0.06232770197121455
0.7317765735667751,-1.454756743962148,0.3287089146607097,-0.011427464436565869,0.4124832875260502,0.46338126324378626,0.14322415565098756,-0.1574043801780564,-1.2724052675682103,-0.04679401797715729,-0.03983113248445516,0.29629707931946037,-0.7797994884905389,0.6874002893600959,0.6912598060986669,1.4016397517303012
-0.15655137057529103,-1.2371391770620834,-1.094800070626914,-1.0353988723277654,-1.4231222131873678,-0.9183217441085031,0.14322415565098756,1.4946780573819123,0.16071028500188886,-1.2747275392143842,0.9309657932920129,-1.1494487972526024,-2.0632479950514475,1.2922531220537679,1.0051818385976392,1.198713570029101
-1.5232097461784695,-0.4827316118085268,0.7879053615276851,-0.011427464436565869,-1.1437909413396885,-0.20041050927318038,0.14322415565098756,0.8765519753015868,0.44850438873931153,-0.6793658319478595,1.1466984434645102,-1.4396629787376376,-2.0632479950514475,1.1272932585918893,1.1205001362503084,1.097250479178501
-0.15655137057529103,0.4022464935850686,-0.5896839790732412,-0.6940750696973657,0.03339084716142361,-0.8376947900423802,0.14322415565098756,-0.12368841206461895,0.3904051095810244,-0.04679401797715729,0.243317970867053,-0.24419355225354236,-0.13807523521008472,0.3574805624362996,-0.04000463695282392,-0.4391906108448721
0.15094676393542414,1.954585137472195,-0.6815232684466364,-1.0353988723277654,1.7692351793578944,0.8620981182830852,0.14322415565098756,-1.4498498245276423,2.152299528705598,1.3299799300767008,-1.3477103241555173,0.7888624332160106,0.5036490180703694,-1.0721715875669608,-1.7221874233466612,-1.1059480650059585
-1.625709124348708,-0.9469824211953309,-0.13048753220626577,1.6951915487154336,-1.742357952442053,-0.6510378689852154,0.14322415565098756,0.1235620207675113,-0.47387796564905676,-0.9398365788769707,0.8905159213846984,-0.10041771922427932,-1.4215237417709932,1.182279879745849,1.159854793385752,0.5464508431323861
0.42427843905605983,1.5483656792587412,-0.5437643343865436,0.329896338193834,1.4699516738065987,0.024903170582824596,0.14322415565098756,-1.1014514873551997,0.6642373710400495,1.0695091831475896,0.05455190196609866,1.2148649014508763,1.1453732713508238,-0.13739902794945338,-1.0247862899233238,-0.5841378834885865
1.0392747080774902,1.2291932478053136,-1.232559004687007,1.0125439434546337,1.0908592334419722,0.6334710019586125,0.14322415565098756,-0.37093884489674916,3.683147977224071,0.7346182228101761,-0.8083786987241973,1.7260678633327058,1.787097524631278,-1.1821448298748798,-1.7670334279893622,-1.2653900649140444
-1.694042043128867,1.0841148698719372,1.7062982552616361,-0.011427464436565869,-0.5053194628307722,-0.09327606345929074,0.14322415565098756,1.8318377385165425,0.087748399547391,-0.27005465820211727,0.6073668180331901,-1.1387987355467557,0.5036490180703694,0.19252069897438195,1.0179949827812729,-0.06232770197121455
-1.5232097461784695,1.5628735170520789,-1.094800070626914,-1.3767226749581656,1.1507159345521407,1.062008785214146,0.14322415565098756,-1.2587926718847022,0.2503363047886334,0.6229879026976961,-0.30949694520019183,1.4225411047153622,1.787097524631278,-0.9072117241050431,-0.917705013531541,-0.9465060650978726
0.6976101141766956,0.8664973029718728,0.3287089146607097,0.329896338193834,0.7117667930771189,1.1691432310280356,0.14322415565098756,-0.8204850864096319,-1.297176278062004,1.2927698233725495,-0.2016306201138665,0.43208536606933834,-0.13807523521008472,-0.9072117241050431,-0.34019830068361984,-0.9175166105691297
-0.6348818020364035,-1.0920607991287072,0.42054820403410476,0.329896338193834,-0.8445074357886199,-2.1233081398090308,0.14322415565098756,0.8428360071881493,0.2111530700075354,-0.9026264721728194,1.29501464045815,-1.42368788617882,-0.7797994884905389,1.6221728489776033,1.3584585282320225,0.8508401156841864
0.8342759517370134,-0.062004315801735536,-0.4978446896998462,1.3538677460850337,1.390142738993041,0.7682174183430915,0.14322415565098756,-0.5957119656531267,-0.4842367518555464,-0.1212142313854861,-0.5791627579157752,0.1152460303196389,-0.13807523521008472,-0.1923856491034129,-0.23769314721455173,-0.033338247442471665
0.2534461421056625,0.47478568255175674,-1.4621572281204946,1.6951915487154336,-0.3257493595000403,-0.6565602630993282,0.14322415565098756,1.0226545037932768,-0.16311437945379426,-0.08400412468130847,0.08151848323764166,-0.4092695086945463,-0.13807523521008472,0.19252069897438195,0.5329259529723825,-0.26525388367241476
-0.9765463959371982,-1.3241862038221093,0.3287089146607097,-0.35275126706696575,0.492292222339608,-0.6543513054536831,0.14322415565098756,1.314859560776657,-0.5405345029778795,-0.27005465820211727,0.08151848323764166,-0.07113004953310599,0.5036490180703694,-0.08241240679549384,-0.6065286547862299,0.6189244794542433
-0.9765463959371982,-0.787396205468617,-0.36008575563975354,1.3538677460850337,0.9511935975180192,-0.18273884810801927,0.14322415565098756,-0.314745564707559,-0.6247559386569259,0.06483630213532268,-0.9971447676251517,0.3495473878488363,1.1453732713508238,0.6324136682061363,-0.950653098575184,0.08261957067249988
0.04844738576518575,-1.2226313392687458,-0.8652018471934265,-1.0353988723277654,0.11319978197498144,-0.09548502110496099,0.14322415565098756,0.3370964854860763,0.13593927450809504,-0.5677355118353795,0.4725339116753219,-0.5397327645914536,-0.7797994884905389,0.797373531668054,0.031382880641687094,0.9088190247416722
-1.3865439086181517,1.2582089233919886,1.5226196765148459,1.3538677460850337,1.1108114671453617,0.8190234441929799,0.14322415565098756,-0.5619959975396892,1.1222758741713552,1.1067192898517673,-0.12073087629908419,0.22973419365777592,0.5036490180703694,0.08254745666642382,-0.6211722481389492,-0.9175166105691297
0.04844738576518575,0.503801358138432,0.05319104654052439,-0.011427464436565869,-1.383217745780589,0.1408734469792948,0.14322415565098756,-0.6631439018801294,0.9686956091096369,0.06483630213532268,-0.08028100439176968,0.22707167823131422,-0.13807523521008472,0.5224404258981782,-0.6477137610907592,-0.8160535197185296
-0.7032147208165624,-1.5563116085155113,-0.22232682157966088,-1.0353988723277654,-0.3856060606102087,-1.6528001612861896,0.14322415565098756,0.8877906313393993,-0.269854915581692,-0.8654163654686419,1.416364256180247,-1.1414612509732174,-0.13807523521008472,1.0723066374378907,1.7520050995863923,1.8074921151327017
0.28761260149574197,-0.5262551251885397,-1.1407197153136117,-0.011427464436565869,0.4124832875260502,0.06245545055881705,0.14322415565098756,0.3033805173726389,-0.8760690996670177,-0.9770466855811218,-0.12073087629908419,-0.20958085170944563,-0.7797994884905389,-0.4123321337192901,-1.060480048720563,-0.12030661102870033
-1.7282085025189464,-1.2081235014754081,0.007271401853826846,0.6712201408242339,-1.0440297728227412,-1.4252775237845394,0.14322415565098756,0.8428360071881493,-0.8206721125625797,-1.0514668989894507,1.1736650247360532,-0.43589466295921064,0.5036490180703694,0.2475073201283415,1.151617772124833,0.8508401156841864
-1.5915426649586286,1.519350003672066,-0.31416611095305597,-0.011427464436565869,-0.5452239302375512,0.7306651383670739,0.14322415565098756,-0.3372228767833117,1.5695052090871826,0.06483630213532268,0.6612999805762763,-0.8618971311940764,0.5036490180703694,-0.3573455125653306,-0.455516598336289,-0.7580746106610439
0.9709417892973312,0.14110541330499127,-0.6815232684466364,0.6712201408242339,0.811527961594293,1.0708446157967517,0.14322415565098756,-0.314745564707559,0.38364937944636085,0.5485676892893673,-0.5117463047369176,0.5998238379368039,0.5036490180703694,-0.4673187548732887,-1.13918936299145,-0.5986326107529579
-0.9765463959371982,-0.511747287395202,-0.7733625578200314,-1.718046477588565,-0.7447462672716726,0.7792622065713172,0.14322415565098756,0.404528421713079,-0.5531451992293116,-0.009583911273006116,-0.18814732947809498,0.0060828978344725886,-0.7797994884905389,-0.08241240679549384,-1.113563074624183,-0.19278024735055754
0.9026088705171723,0.2571681156516923,1.5685393212015433,1.0125439434546337,0.11319978197498144,-1.216531026270873,0.14322415565098756,0.4157670777508915,-0.1667174355256203,-0.7909961520603395,1.29501464045815,-0.774034122120651,-0.7797994884905389,1.8421193335934805,0.9383704439258429,-0.04783297470684311
-1.3865439086181517,-0.22159053152844946,-0.7733625578200314,-1.3767226749581656,-0.7646985009750621,-0.21587321279272145,0.14322415565098756,0.6742561666208342,-0.4698245275682422,-0.9398365788769707,1.9152460097042525,-0.8778722237528939,-2.0632479950514475,0.302493941282301,1.126906708342109,0.5609455703967575
-0.22488428935544996,-0.3086375582884752,-1.5999161621805873,-0.6940750696973657,-0.7247940335680563,-0.6521423478080379,0.14322415565098756,0.7978813830368994,0.6363136864833362,-0.9398365788769707,-0.39039668901482083,-0.8086468226647004,-0.7797994884905389,0.8523601528220136,0.27300217096157303,-0.5406537016954722
-0.15655137057529103,0.5618327093117825,-0.17640717689296334,0.6712201408242339,-0.24594042468648247,-0.3450972350630876,0.14322415565098756,-0.2810295965941215,0.5606495089749893,-0.19563444479378844,0.75568301502683,-0.7660465758412186,-0.7797994884905389,0.6324136682061363,0.33523744271065475,-0.5986326107529579
-1.694042043128867,2.0561400020255585,-0.7733625578200314,-1.0353988723277654,-0.4255105280169876,1.0642177428597912,0.14322415565098756,-1.517281760754645,0.5430846106247657,1.4044001434850295,-0.5656794672800037,0.6557366618926417,0.5036490180703694,-1.5120645567987152,-0.3520962202827104,-1.0334744286841013
-1.7282085025189464,-1.2226313392687458,1.0634232296478703,-1.3767226749581656,0.17305648308514981,-1.0585905546070948,0.14322415565098756,0.7192107907720842,-0.5031527962326536,-0.6793658319478595,1.551197162537962,-1.3491374542377033,-0.13807523521008472,0.7423869105140944,1.2788339893765928,0.8653348429485578
1.4492722207584439,0.9245286541452232,0.6042267827808949,0.6712201408242339,-0.4654149954237665,0.27561986336377375,0.14322415565098756,-0.8879170226365068,-0.008182968365110541,0.362517155768585,-0.7409622455451865,0.2989595947459221,1.787097524631278,-1.2371314510288394,-0.3502657711135921,-0.3232327927299005
0.7317765735667751,-1.570819446308849,1.4767000318281485,1.6951915487154336,0.31272211900910285,-0.0038132788105873098,0.14322415565098756,-0.07873378791336899,-1.035053948836434,-0.3072647649062684,-0.2016306201138665,-0.8831972546058173,0.5036490180703694,-0.5223053760272482,-0.44727957707537014,1.5175975698452728
1.1076076268576491,1.911061624092182,0.14503033591391948,-1.3767226749581656,0.8713846627044614,1.955532152878433,0.14322415565098756,-1.9218733781162778,0.29582488769548837,1.8137113172307717,-1.6308594275068722,2.3810466582438456,1.787097524631278,-0.7422518606431254,-1.8622167847820543,-1.1784217013278158
-1.0107128553272777,-0.7583805298819417,0.19094998060061705,-0.35275126706696575,0.05334308086481307,0.46117230559814115,0.14322415565098756,-0.4271321250858116,-0.6801529257612821,-0.27005465820211727,-0.49826301410114615,1.2574651482743582,0.5036490180703694,0.2475073201283415,0.5256041562960067,0.5464508431323861
-0.32738366752568837,0.5908483848984578,-0.08456788751956824,-1.3767226749581656,1.2305248693656985,0.5926052855141273,0.14322415565098756,-0.6631439018801294,0.34131347060234335,0.6601980094018473,-0.5521961766442322,2.029594621950049,-0.13807523521008472,-1.3471046933367976,-0.9982447769715138,-0.8885271560403868
1.5859380583187617,-1.5127880951354984,-0.4978446896998462,0.329896338193834,-1.6625490176282682,-1.2264713356763013,0.14322415565098756,0.7641654149233341,0.2300691143846426,-1.6468286062559752,0.7421997243910585,-0.9470976248410401,-0.7797994884905389,1.182279879745849,1.807833799243641,0.6334192067186147
0.5609442766163777,-0.22159053152844946,-2.4264697665411434,-0.35275126706696575,-1.2435521098568627,-0.31969422213814336,0.14322415565098756,0.3483351415238888,0.4984967917358876,0.10204640883947386,0.27028455213859603,-0.2921188299299476,-0.13807523521008472,0.027560835512464295,0.11375309325074577,-0.033338247442471665
-0.8057140989868008,-0.018480802421722647,0.2368696252873146,1.6951915487154336,-0.7447462672716726,-0.06787305053437165,-6.9820624561451785,0.6967334786964592,0.12467972428362842,-0.38168497831459725,0.6478166899405047,-0.3719942927239879,-0.7797994884905389,0.302493941282301,0.3096111543433877,-0.729085156132301
-0.0882184517951321,0.14110541330499127,-0.22232682157966088,0.6712201408242339,0.8314801952976825,0.2535302869072973,0.14322415565098756,-0.26979094055630903,-0.6535803872315343,-0.19563444479378844,-0.43084656092213536,-0.4864824560621249,-0.13807523521008472,0.4124671835902592,-0.4463643524908272,-0.16379079282181466
-0.8398805583768804,-0.07651215359507317,-0.2682464662663584,0.6712201408242339,0.2329131841953182,0.2888736092376446,0.14322415565098756,-0.07873378791336899,0.617397642106311,0.362517155768585,-0.05331442312022667,0.9299757508188119,-0.13807523521008472,0.13753407782042243,-0.436296882060855,-0.8015587924541582
1.4492722207584439,0.08307406213164076,2.2573339915020063,-1.0353988723277654,-0.026465853948971593,-0.03694764349528949,0.14322415565098756,0.5843469183182065,-0.586473467893723,0.5113575825852161,-0.03983113248445516,-0.2947813453564093,-0.7797994884905389,-0.302358891411371,-0.44727957707537014,0.5174613886036432
-0.6007153426463241,0.3442151424117181,0.2827892699740121,-0.011427464436565869,-0.5851283976443301,0.8466354147635693,0.14322415565098756,-0.3484615328211242,0.7952985356528345,0.6601980094018473,-0.5926460485515467,0.5226108905692254,1.1453732713508238,0.13753407782042243,-0.11322260371642079,-0.6566115198104437
-1.2840445304479133,-0.7293648542952665,0.9256642955877777,1.3538677460850337,0.37257882011927124,-0.49751531261272763,0.14322415565098756,-6.319564855381929e-05,-0.22391595066584852,0.2880969423602562,0.10848506450918467,0.22174664737834351,-0.13807523521008472,0.19252069897438195,0.078059334453474,0.19857738878747144
-0.9423799365471187,-0.9614902589886686,1.109342874334568,-0.6940750696973657,-1.6825012513316577,-0.3848584726847252,0.14322415565098756,1.0114158477554644,-0.1410456610137676,-1.5351982861434952,0.6073668180331901,-0.523757672032636,0.5036490180703694,1.402226364361726,0.5411629742332689,-0.04783297470684311
1.1076076268576491,0.22815244006501706,0.5123874934074999,-1.0353988723277654,0.3925310538226607,-0.19157467869059983,0.14322415565098756,-0.6294279337666919,-0.6531300052225458,0.027626195431145063,-0.13421416693500898,0.19245897768721748,-0.13807523521008472,-0.6322786183351673,0.6454985768714229,0.5029666613392717
-0.7715476395967213,-0.4392080984285139,1.5226196765148459,-1.3767226749581656,-0.36565382690681925,0.13866448933364964,0.14322415565098756,-0.5170413733884393,-0.09825937016084356,0.2880969423602562,0.5669169461258757,-0.1909432437241664,0.5036490180703694,0.19252069897438195,-0.03085239110739463,-0.337727519994272
