engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.8359498733461712,-0.9038692470522904,-0.5401800792744418,-1.0304819996172865,-1.5186858293820946,-0.5274959571976562,0.1410946936946603,-0.8828100694410782,-0.544986281273367,-0.3081034518405735,-0.202015517978827,0.3478460006495193,0.4989081294408867,-0.8033211275780551,0.4640545098861206
1.0066383438640765,0.5618779508399668,0.7861287025572703,-0.6889891642403446,0.272473683648996,0.1875108952685036,0.1410946936946603,0.6140771913362838,-0.085155277845191,0.0645378513455002,-0.391531000420482,0.7124241468862904,-0.1465021196150976,0.0252594252466143,-0.5983509648944596
1.0749137320712383,0.1410198445144672,1.700824414165348,-0.0060034934864612,-0.1653653084252806,-0.487588597990254,0.1410946936946603,0.9854853086720866,-0.3393671339478066,-1.3887632310801683,1.0569087582409464,-1.6214082198994526,-2.0827328667830507,0.1357368322899219,1.1090534971770147
-1.1781740787651112,-1.034480383498135,-0.6316496504352496,0.6769821772674222,-0.8818291136376716,-0.9465232288754928,0.1410946936946603,1.4806961317863625,-0.1121512271658408,-0.9043295369382968,0.461288670567042,-1.001359255861714,1.1443183784968711,1.0747947921578596,0.984660835342338
1.5869791436249543,0.2861433294542946,-0.0370974378899992,-0.6889891642403446,1.82481192827573,0.2495890095911404,0.1410946936946603,-0.185013000507227,-0.127448931780873,0.9216128486734458,-0.553972842513351,-0.6740372705542557,0.4989081294408867,-0.1956953888399615,-0.5909795478968339
0.5969860146211038,3.464347649636516,0.2830460611728278,-1.0304819996172865,1.5262853427706236,2.0121640412519044,0.1410946936946603,-2.4584808702595424,-0.9116812595452888,2.5612345826921383,-1.758749838035399,2.47676948232409,1.1443183784968711,-2.018572605054242,-1.6616778667997392
0.8018121792425902,-1.1796038684379626,0.923333059298482,-0.6889891642403446,-0.9017308860046636,-0.0253283538377086,0.1410946936946603,0.1526307425252279,-0.7227096143008216,-0.6434806247080477,0.461288670567042,-0.5942026399914563,-0.1465021196150976,0.190975535811556,0.3903403399099941
0.5287106264139417,0.9682237086714836,-0.4487105081136341,1.7014606833982473,0.2326701389147857,0.0611375911116837,0.1410946936946603,0.2426690740006089,0.3278827467605143,-0.2335751912033746,-0.2967732591995776,0.5500937314086047,1.1443183784968711,0.3566916463764978,0.6409685178287456
0.0166452148602258,-0.3378876557869634,-1.8664888611061543,1.0184750126443638,-0.9017308860046636,0.0300985339503653,0.1410946936946603,0.0513376196154402,-0.4505004586511335,-0.270839321521974,-0.2290891583276129,-0.2535748829235155,0.4989081294408867,-0.1404566853183274,-0.5034439710502205
0.9383629556569144,1.2584706785511386,-0.8603235783372689,0.3354893418904804,3.0786235873973578,2.5475877772846918,0.1410946936946603,-2.2784042073087805,1.312335031986246,1.890480236957216,-2.137780802918709,1.8434147465259163,2.4351388766088395,-2.7919144543572774,-1.4119711160056867
0.733536791035428,1.0262731026474148,1.3806809151025208,1.0184750126443638,0.9292321717601848,1.42574756845406,0.1410946936946603,-1.861976924235351,-0.9359776139338164,1.480574803452543,-1.758749838035399,1.9338939944971112,1.1443183784968711,-1.5766629768810905,-0.6471866025036115
1.348015284899887,-0.2363012163290841,0.2373112755924239,-1.0304819996172865,-0.424088349196403,1.441267097034732,0.1410946936946603,-1.3330017268178551,-0.4298035641719385,0.809820457717621,-1.447402974024054,0.967894964687258,0.4989081294408867,-1.0795146451863045,-0.9162433229164112
-0.5636955849006521,0.6054149963219151,-0.494445293694038,0.3354893418904804,1.227758757265291,0.8581762375041941,0.1410946936946603,-1.220453812473661,0.3485796412396273,1.0334052396292706,-0.5268992021645652,0.5234821878876874,0.4989081294408867,-0.527127609969845,-1.6653635752985356
0.665261402828266,-0.5991099286786528,-0.494445293694038,-1.371974834994228,0.1331612770798257,-0.7636144991748636,0.1410946936946603,0.3777265712136165,-0.7578043484176746,-0.5689523640708224,0.0145736048116136,-0.2296244937546852,-0.791912368671082,-0.3061727958832691,0.2521262712048306
1.382152979003468,-0.8313075045823767,2.2953766267105977,1.7014606833982473,-1.0012397478398498,-1.4364969169220752,0.1410946936946603,-0.3313252891546412,-0.4905444501433803,-0.6434806247080477,0.5289727714390067,-0.642103418329117,-0.791912368671082,0.1357368322899219,0.1553764231111932
-1.1781740787651112,0.9972484056594492,-1.088997506239288,0.3354893418904804,-0.1255617636912966,-0.6217216664373971,0.1410946936946603,0.5915676084674706,1.2102003570564963,-0.6062164943894218,0.8944669161480775,-0.2189798763463371,-0.791912368671082,0.6328851639847078,0.0844265345091968
0.6311237087246848,-1.048992731992118,0.4202504179140394,0.6769821772674222,-1.041043292573834,-0.6793656297369921,0.1410946936946603,-0.4551279949332422,-0.1427466363959052,-0.531688233752223,-0.21555233815322,-0.4691283854430833,-0.791912368671082,-0.0852179817966932,0.3580903905454592
-1.1781740787651112,1.011760754153432,1.700824414165348,0.3354893418904804,0.5710002691541024,-0.8389950665666261,0.1410946936946603,0.3889813626480232,0.6662319782457251,-0.4944241034336235,0.1364049863813039,-1.866234420292025,-0.791912368671082,-0.9137985346213626,0.6299113923323562
1.382152979003468,0.1555321930084499,-2.8726541438750397,-1.371974834994228,-1.3992751951799165,-0.451006852050108,0.1410946936946603,-0.4776375778020554,-0.7245093442555698,-1.537819752354593,0.6237305126599111,-0.6208141835123737,-0.1465021196150976,0.5776464604630737,1.017832211831572
-0.1540432556576794,-0.8167951560883939,1.3349461295221168,0.3354893418904804,-1.5186858293820946,-0.8578402084145793,0.1410946936946603,0.8504278114590791,0.2428455064004632,-0.8298012763010713,1.2058137801592688,-0.764516518525403,-0.791912368671082,0.7986012745496496,1.8922665531730725
-0.6319709731078141,-0.3959370497628943,1.0605374160396936,-0.6889891642403446,-1.5584893741160786,-1.3988066332261937,0.1410946936946603,0.3214526140414554,-0.1679428557618069,-1.0906501885313202,1.0162982977176138,-1.8555898028836293,-2.0827328667830507,1.7928979379392609,1.8010452678276625
0.4262975441031985,-0.3233753072929806,-1.9122236466865576,-1.7134676703711695,0.0535541876118576,-0.6073106756124858,0.1410946936946603,0.884192185762299,-0.6120262220862637,-0.3081034518405735,0.4342150302182562,0.2201105917490592,1.1443183784968711,-0.1956953888399615,0.1056193583773094
-1.1098986905579489,-0.9038692470522904,0.2830460611728278,-1.0304819996172865,-0.2051688531592646,-0.1816321774000864,0.1410946936946603,-0.9278292351788326,-0.7973984074212344,-0.0099904092917251,-0.4998255618157793,0.5288044965918614,-0.791912368671082,0.3014529428548244,0.043883741022337
1.1090514261748197,1.011760754153432,0.6031895602356548,-1.371974834994228,1.108348123063339,1.14861312951369,0.1410946936946603,-0.7702621550970118,-0.2948238175687712,0.8843487183548464,-0.8653197065246963,1.0211180517291398,-0.1465021196150976,-0.1956953888399615,0.0226909171541917
1.348015284899887,-0.1637394738591704,0.0086373476904046,-0.3474963288634029,1.187955212531307,0.959053173278498,0.1410946936946603,-0.9053196523100194,-0.1368975140430554,0.7352921970804223,-0.2290891583276129,1.5320596873310273,1.1443183784968711,-1.5766629768810905,0.2447548542072048
-0.0857678674505173,0.7650508297557252,-1.8207540755257503,-1.7134676703711695,0.6705091309890624,1.298265726541505,0.1410946936946603,-1.040377149522899,-0.7915492850684664,1.1451976305850953,-0.4186046407692678,2.064290557749658,1.1443183784968711,-1.1899920522295726,-0.5771581410263142
-0.1881809497612604,-1.2666779594018591,-1.088997506239288,0.6769821772674222,-0.9614362031056396,-1.435388379166315,-7.087438753143697,1.8070850833845389,-0.3695126106891839,-1.5750838826732183,1.3682556222521378,-0.9162023165947408,-0.1465021196150976,0.7986012745496496,1.6121527072638833
0.0849206030673879,0.6779767387918287,-1.8664888611061543,-1.371974834994228,-0.7226149347015093,0.1010449503191111,0.1410946936946603,0.5015292769920895,0.1564584685744328,-1.2769708401243438,1.138129679287304,-0.751210746764968,-0.1465021196150976,0.2462142393331902,1.061139286692529
1.1090514261748197,0.5038285568640358,-0.3572409369528263,0.3354893418904804,2.16314205851482,1.0499532692509324,0.1410946936946603,0.1751403253940412,-0.3965085600098337,0.8843487183548464,-0.039573675885958,0.3957467789872273,0.4989081294408867,0.3014529428548244,-0.7697364100888899
0.3921598499996174,0.8231002237316563,-0.3572409369528263,1.0184750126443638,2.0835349690468523,1.261683980601359,0.1410946936946603,-1.3555113096866689,3.713174791567943,1.07066936994787,-1.948265320477054,2.522009106309711,1.7897286275528554,-2.129050012097549,-2.0975128967834404
-0.2223186438648415,-0.2798382618110324,0.6031895602356548,1.0184750126443638,-1.080846837307818,-0.8024133206265053,0.1410946936946603,0.5015292769920895,0.6090905521837797,-0.0472545396103245,0.7184882538808155,-0.458483768034688,-0.1465021196150976,0.2462142393331902,0.5432972426104091
1.1431891202784008,-1.1360668229560145,1.1062722016200974,-0.0060034934864612,-0.463891893930387,-0.261446895814916,0.1410946936946603,1.0192496829753066,-0.447350931230406,-0.6434806247080477,0.826782815275959,-1.0173261819742834,0.4989081294408867,0.4119303498981319,1.111817778551112
-0.2905940320720036,-0.8893568985583077,-2.140897574588577,-1.371974834994228,-1.120650382041802,-1.5207457863599465,0.1410946936946603,1.1655619716227208,-0.217885362005005,-1.0533860582127208,0.9080037363224704,-0.6128307204561126,-0.1465021196150976,1.3509883097661088,-0.0150875949585379
0.2214713794817122,-1.4553384898236348,0.2373112755924239,0.6769821772674222,-0.5036954386645972,-1.1327575718434284,0.1410946936946603,-0.185013000507227,-0.4001080199192482,-0.4571599731149976,0.8944669161480775,-0.929508088355223,-2.0827328667830507,0.8538399780712838,0.8169610986467043
1.0407760379676576,0.7360261327677597,0.8318634881376742,1.0184750126443638,-0.4439901215633949,0.1121303278767159,0.1410946936946603,0.4340005283856497,1.333481858954046,-0.0845186699289239,0.8809300959735307,0.3026063766639456,-0.1465021196150976,0.4119303498981319,0.5690972021020502
0.4945729323103606,-1.5279002322935484,0.1001069188512123,-0.0060034934864612,0.9491339441271768,-0.254795669280328,0.1410946936946603,-0.5789307007118432,-0.5202399943960705,-0.1590469305661493,-0.7028778644318272,1.159498078037948,-0.791912368671082,0.0252594252466143,-0.1791016231553752
0.4262975441031985,-0.642646974160601,-1.0432627206588845,-1.371974834994228,-0.2250706255262566,-0.0552588732432665,0.1410946936946603,0.8391730200246724,-0.2871749652612551,-0.6062164943894218,0.1364049863813039,-0.0539883065165171,-0.1465021196150976,0.2462142393331902,0.2014477793462477
-1.14403638466153,0.9391990116835182,1.5178852718437323,-0.3474963288634029,0.2127683665477937,0.8603933130157151,0.1410946936946603,-0.3650896634579891,3.902596369301015,0.8843487183548464,-0.919466987222268,0.8827380254202845,2.4351388766088395,0.4671690534197661,-0.422358384076501
-1.4171379374901785,-0.58459758018467,0.4659852034944432,-0.6889891642403446,-0.9415344307386476,-1.7003289027932942,0.1410946936946603,1.368148217442296,-0.1198000794733569,-0.7180088853452465,1.341181981903352,-1.3659374020984854,-0.791912368671082,0.909078681592918,0.922925217987333
-0.3930071143827468,-0.1927641708471359,-0.1743017946312108,-0.0060034934864612,-0.8022220241697036,0.4990100046374735,0.1410946936946603,0.546548442729844,-0.1171004845413165,0.3626508938943485,-0.5810464828621369,0.8800768710681974,-0.1465021196150976,0.3014529428548244,-0.1284231312967923
-0.8367971377293005,-0.8603322015703422,-0.6316496504352496,-1.0304819996172865,0.8695268546592086,-0.2414932162112023,0.1410946936946603,-0.0049363375565929,0.0556735911107442,0.3626508938943485,-0.202015517978827,-0.7804834446379724,0.4989081294408867,1.0195560886362254,0.4557616657637958
1.1773268143819815,1.7809152243345174,-1.7292845043649423,-0.6889891642403446,1.008839261228379,1.2439473765091913,0.1410946936946603,-0.7364977807936639,1.0180791843913015,0.5117074151687727,-1.244350671408006,0.7363745360551681,1.1443183784968711,-0.6928437205347867,0.3313690039291191
1.0749137320712383,-1.092529777474066,-0.3115061513724224,-0.0060034934864612,-0.6828113899675253,-1.54069946596366,0.1410946936946603,1.9083782062941983,-0.1913393451730422,-1.351499100761569,1.28703470120578,-0.9853923297491448,-1.4373226177270664,2.124330159069144,0.6483399348263714
-1.1781740787651112,-0.9038692470522904,0.7403939169768665,-0.6889891642403446,-0.4439901215633949,-0.6039850623452043,0.1410946936946603,1.1768167630571271,-0.1112513621884667,-1.3887632310801683,1.3005715213801732,-1.3286812411691726,-0.1465021196150976,0.1357368322899219,1.6130741343886152
0.9042252615533332,1.3890818149969832,-0.6316496504352496,-1.371974834994228,0.5112949520531264,-0.2171053855844467,0.1410946936946603,-0.2412869576793881,0.8066109147130551,1.6668954550455932,-1.7858234783841849,0.9359611124621192,1.7897286275528554,-0.527127609969845,-0.6444223211295141
1.0066383438640765,1.867989315298414,0.5117199890748472,-1.371974834994228,1.7054012940735517,2.125234892339573,0.1410946936946603,-2.05330837862052,-0.4379023489681417,2.1140650188688657,-2.7875481712901853,1.3005392586988902,1.1443183784968711,-1.85285649448934,-1.9012489192220683
-0.6661086672113953,-1.2376532624138936,0.4202504179140394,-1.0304819996172865,-0.3643830320954269,-0.3057884060453601,0.1410946936946603,-0.5114019521054033,-0.5238394543054851,-0.4198958427963982,0.1634786267300898,-0.2881698895007412,0.4989081294408867,0.3014529428548244,0.3765189330394745
-1.212311772868692,1.0262731026474148,2.0667026988085784,-1.0304819996172865,1.6655977493395675,1.7228356869981438,0.1410946936946603,-1.3555113096866689,-0.3326181466176646,1.5551030640897685,-2.137780802918709,1.2153823194319169,1.1443183784968711,-1.2452307557512068,-1.8699203969822
-0.0857678674505173,0.1845568899964154,-0.6773844360156535,0.6769821772674222,-0.9415344307386476,0.5078783066835573,0.1410946936946603,-0.4551279949332422,-0.9751217404487708,0.6607639364431969,-0.1207945969323156,-0.0406825347560821,-0.1465021196150976,0.909078681592918,-0.4131441128295097
-1.4512756315937596,-1.5714372777754968,0.2373112755924239,1.3599678480213055,-1.0012397478398498,-1.4143261618068403,0.1410946936946603,1.1092880144506876,0.0115802072203959,-1.6868762736290168,1.2599610608569944,-1.0705492690161655,-1.4373226177270664,1.2405109027228014,2.2645231115524034
-0.7685217495221384,-0.1492271253651877,-1.4091410053021152,1.0184750126443638,-0.4439901215633949,0.303907359623454,0.1410946936946603,0.1526307425252279,-0.2556796910538984,-0.0845186699289239,-0.0801841364091368,-0.2030129502337678,0.4989081294408867,-0.3061727958832691,-0.0058733237115466
0.3238844617924553,-1.048992731992118,-0.3572409369528263,-0.0060034934864612,-1.10074860967481,-1.720282582397008,0.1410946936946603,1.0530140572785265,0.2194490169892279,-1.0533860582127208,1.0433719380663995,0.0524578675671995,-1.4373226177270664,1.130033495679533,1.4684100758104923
-0.0174924792433551,0.7940755267436908,-0.5859148648548457,0.3354893418904804,0.0336524152448656,-0.9110500206911324,0.1410946936946603,0.4902744855576829,1.839655908715924,-0.5689523640708224,0.3936045696950774,-0.1524510175439728,-0.791912368671082,-0.6376050170131133,0.5147330017446707
-1.5536887139045026,-0.8748445500643249,-0.2200365802116147,0.6769821772674222,0.332179000749972,0.4081099086650392,0.1410946936946603,0.2426690740006089,-1.501092819712469,0.586235675805998,0.2176259074278154,0.9945065082081752,0.4989081294408867,-0.8585598310997286,0.7321898031741884
1.2456022025891438,0.779563178249708,-0.7688540071764611,-0.3474963288634029,0.5510984967871103,0.9623787865457794,0.1410946936946603,-0.9615936094820524,1.098167167375877,0.6234998061245974,-0.3373837197229102,-0.0912444674458298,-0.1465021196150976,-1.3004694592728805,0.0715265547633763
0.1873336853781311,-1.3972890958477038,0.6489243458160587,-0.3474963288634029,-1.3196681057119484,-0.8789024257740535,0.1410946936946603,0.97423051723768,-0.6403719688728928,-0.3826317124777988,0.5966568723111252,-0.5755745595268,-1.4373226177270664,1.516704420331051,0.1710406842311111
1.0407760379676576,-0.7877704591004285,-0.1285670090508069,0.6769821772674222,-1.4191769675469084,-1.9464242845723456,0.1410946936946603,1.897123414859792,-0.016765539566315,-1.4632914917173938,2.66779035899509,-0.8789461556654281,-1.4373226177270664,1.4614657168093772,1.2159390436423425
1.4504283672106302,-0.5555728831967046,1.60935484300454,0.3354893418904804,0.332179000749972,0.04118391150797,0.1410946936946603,0.1863951168284478,-0.8797360528491632,-0.3453675821591729,0.0145736048116136,0.2919617592555976,-1.4373226177270664,1.2405109027228014,-0.3882655804625678
-0.7685217495221384,0.3587050719242083,0.923333059298482,-1.0304819996172865,0.9093303993931928,0.8814555303751893,0.1410946936946603,-0.7139881979248507,-0.6646683232615022,0.9588769789920452,-0.3373837197229102,0.4702591008458053,1.1443183784968711,-0.3061727958832691,-0.829629173194464
1.279739896692725,-0.7877704591004285,1.1520069872005014,-0.3474963288634029,-0.9813379754726316,-0.8578402084145793,0.1410946936946603,0.6703511485084449,-0.8095465846155391,-0.5689523640708224,0.5425095916133996,-0.690004196666825,-1.4373226177270664,0.6328851639847078,1.4638029401869967
-0.4271448084863278,-0.7877704591004285,-0.2657713657920185,1.0184750126443638,0.1729648218138097,-0.197151705980733,0.1410946936946603,0.6816059399428516,-0.7996480698646696,0.1018019816640996,-0.4998255618157793,0.1748709677634855,0.4989081294408867,-0.4718889064482108,0.0005766661613799
-1.075760996454368,0.1119951475265017,0.8775982737180781,1.3599678480213055,0.7501162204570304,0.8781299171079079,0.1410946936946603,0.2876882397382355,-0.301572804898995,0.5489715454873721,0.3665309293461376,0.6937960664216342,-0.791912368671082,-0.2509340923615957,0.0890336701326924
-1.1098986905579489,0.0539457535505707,0.2830460611728278,1.0184750126443638,2.143240286147829,0.3981330688631697,0.1410946936946603,-1.4568044325963283,-0.6466710237144296,-0.0099904092917251,-0.3238468995485173,0.7071018381821165,0.4989081294408867,-0.9137985346213626,-1.5713780085789957
-1.075760996454368,0.2571186324663291,-0.2200365802116147,-0.0060034934864612,0.4714914073189161,0.4901417025913898,0.1410946936946603,0.0625924110498468,-0.266478070782142,-0.0845186699289239,-0.4592151012924466,-0.2376079568109935,-0.1465021196150976,-0.7480824240564209,-0.532929639040658
-0.2905940320720036,0.3006556779482774,0.8318634881376742,0.6769821772674222,-0.6032043004995573,-1.2336345076177322,0.1410946936946603,0.3439621969102687,-0.6826656228085748,0.139066111982699,-0.0125000355371721,-0.70330996842726,-0.791912368671082,0.3014529428548244,-0.4619797504386616
-1.3488625492830164,-1.4118014443416866,-1.1804670774000958,-0.3474963288634029,0.6307055862550783,-0.1771980263770193,0.1410946936946603,0.2089046996972611,-0.9040324072377728,0.1018019816640996,-0.4727519214669934,-0.692665351018912,0.4989081294408867,0.3014529428548244,0.3746760787900762
1.1773268143819815,2.332384467105862,-0.4487105081136341,0.3354893418904804,2.3621597821849667,2.3613534343167557,0.1410946936946603,-1.918250881407512,0.5816446703744428,1.07066936994787,-1.420329333675268,2.138802879608284,2.4351388766088395,-2.018572605054242,-1.31429984078735
-0.3930071143827468,-0.3088629587989979,-0.9517931494980764,1.0184750126443638,-0.5434989833985813,-0.02865396710499,0.1410946936946603,-0.5676759092774365,-0.3411668639025547,0.3626508938943485,-1.1225192898383158,1.2845723325863685,-0.1465021196150976,-0.8033211275780551,0.4889330422530298
-0.9392102200400436,-1.2957026563898246,-0.4487105081136341,0.6769821772674222,-0.6231060728665493,-1.1216721942858237,0.1410946936946603,1.098033223016281,0.0147297346411233,-1.537819752354593,0.3800677495206844,-0.764516518525403,-0.791912368671082,1.7376592344176265,0.297276200315186
-1.1781740787651112,1.403594163490966,-2.826919358294635,-1.371974834994228,0.1331612770798257,-0.8955304921104605,0.1410946936946603,0.5352936512954374,1.5471997910757276,0.1763302423013249,0.9756878371944352,-0.2030129502337678,-0.1465021196150976,0.7433625710280154,-0.6812794061175774
-1.4171379374901785,-0.6281346256666183,0.4202504179140394,0.6769821772674222,-1.4589805122808923,-1.0795477595668754,0.1410946936946603,1.221835928794882,-0.7101115046179117,-0.7180088853452465,1.3817924424265309,-1.400532408675711,-1.4373226177270664,1.4614657168093772,-0.0362804188266833
0.2214713794817122,-1.1941162169319453,0.19157649001202,-0.0060034934864612,-0.0459546742233286,-1.387721255668564,0.1410946936946603,0.5352936512954374,-0.189539615218294,-1.351499100761569,0.3800677495206844,-1.166350825691487,-0.791912368671082,0.1357368322899219,0.9164752281144392
1.382152979003468,2.492020300539672,-1.7292845043649423,1.0184750126443638,-0.7027131623345173,1.1153569968408503,0.1410946936946603,-0.4101088291956156,0.83990591887516,0.847084588036247,-0.4727519214669934,1.1728038497984303,0.4989081294408867,-0.3614114994049033,-0.3440370784769116
0.5287106264139417,1.229445981563173,-0.814588792756865,0.3354893418904804,-0.9415344307386476,-0.4110994928427058,0.1410946936946603,-0.1625034176384137,0.3098854472133598,0.1763302423013249,-0.4592151012924466,0.4915483356625487,0.4989081294408867,0.2462142393331902,-0.4822511471821079
0.8359498733461712,-1.3827767473537211,-2.506775859231808,0.3354893418904804,-0.1056599913243046,0.0544863645771209,0.1410946936946603,-0.2300321662449815,-0.6583692684199655,0.3626508938943485,0.0281104249860066,0.0231851696941478,-0.1465021196150976,-0.8585598310997286,0.2650262509506511
-1.0416233023507868,-0.0911777313892567,-0.8603235783372689,-0.3474963288634029,0.491393179685908,-0.755854734884515,0.1410946936946603,0.0063184538778137,-0.3884097752136306,-0.0845186699289239,0.8538564556247448,-0.2615583459798238,-0.791912368671082,1.130033495679533,-0.5191082321701384
0.119058297170969,-0.2653259133170496,0.8318634881376742,1.0184750126443638,-0.3444812597284349,-0.6228302041931576,0.1410946936946603,-0.3200704977202346,-0.4464510662530319,-1.2769708401243438,0.1770154469044827,-0.9241857796510018,-0.791912368671082,0.3014529428548244,-0.2528157931314689
0.119058297170969,-0.7877704591004285,1.289211343941713,1.7014606833982473,0.1331612770798257,-0.6605204878890388,0.1410946936946603,0.3777265712136165,-0.6939139350255055,-0.3453675821591729,-0.0801841364091368,0.1988213569323159,-0.791912368671082,-0.1404566853183274,-0.0731375038147465
-0.6319709731078141,-0.1056900798832394,0.6489243458160587,-0.0060034934864612,-1.3594716504459323,-1.1859673841199816,0.1410946936946603,1.3794030088767026,-0.0937039951300812,-0.8298012763010713,1.2058137801592688,-1.650680917772457,-2.0827328667830507,0.5776464604630737,1.6213669785109073
0.699399096931847,0.1410198445144672,1.1062722016200974,-1.7134676703711695,0.451589634951924,1.185194875453836,0.1410946936946603,-0.398854037761209,-1.0826556052426013,0.1018019816640996,0.0822577056837322,-1.126433510410087,0.4989081294408867,0.8538399780712838,0.6603184874474928
0.9042252615533332,1.4761559059608798,-0.8603235783372689,1.3599678480213055,0.5909020415210944,1.4434841725462528,0.1410946936946603,-1.6706454698503104,0.8786001129014275,1.1824617609036947,-1.961802140651447,1.635844707062657,1.1443183784968711,-1.2452307557512068,-0.9070290516693872
0.0849206030673879,1.185908936081225,-1.1804670774000958,-0.6889891642403446,-0.5036954386645972,-0.4698519938980612,0.1410946936946603,0.0851019939187881,1.0077307371517452,0.139066111982699,0.3665309293461376,0.2999452223118586,-0.1465021196150976,0.1357368322899219,-0.1376374025438163
-1.1781740787651112,0.2426062839723464,-0.3115061513724224,1.3599678480213055,-0.4439901215633949,0.2141158014067801,0.1410946936946603,1.278109885966915,0.0786201480332925,-1.016121927894095,0.9756878371944352,-1.0944996581849955,-0.791912368671082,0.3566916463764978,0.6529470704498671
-0.0516301733469362,1.011760754153432,-0.7688540071764611,-0.0060034934864612,2.720391684791049,0.8991921344673568,0.1410946936946603,-2.2221302501367477,1.8162594193047703,1.2942541518595194,-0.6216569433853157,1.1488534606296,2.4351388766088395,-0.8033211275780551,-2.633783483359576
-1.5195510198009217,1.4616435574668971,0.969067844878886,-1.0304819996172865,0.7103126757230463,1.0344337406702604,0.1410946936946603,-0.2525417491137948,0.5501493961670044,0.809820457717621,-0.4456782811180537,0.499531798718857,0.4989081294408867,-0.2509340923615957,-0.2463658032585751
-1.5536887139045026,-0.2653259133170496,-0.3115061513724224,-0.3474963288634029,1.108348123063339,-0.22486514987477,0.1410946936946603,-0.5451663264086232,-0.7632035382817555,0.586235675805998,0.5695832319623394,-0.2509137285714286,-0.1465021196150976,0.0252594252466143,0.8492110480112393
0.9725006497604954,-0.5555728831967046,-0.1743017946312108,1.0184750126443638,-0.7226149347015093,-0.2326249141650933,0.1410946936946603,-0.0837198775975673,-0.6705174456142701,0.0272737210268743,0.6237305126599111,-0.567591096470539,-0.1465021196150976,0.4671690534197661,-0.7715792643382882
-1.1781740787651112,1.4326188604789316,0.923333059298482,1.0184750126443638,-0.9614362031056396,-0.0630186375335899,0.1410946936946603,0.546548442729844,1.1193139943436772,-0.0099904092917251,-0.21555233815322,-0.3493764395988842,-0.1465021196150976,0.3566916463764978,0.9883465438411346
-1.0416233023507868,0.3006556779482774,1.289211343941713,1.0184750126443638,0.2525719112817777,0.1254327809458416,0.1410946936946603,0.6816059399428516,0.159158063506555,-0.6434806247080477,-0.905930167047875,0.4862260269583747,0.4989081294408867,-0.4166502029265375,-0.1855516130283018
-0.1881809497612604,1.403594163490966,-0.3115061513724224,0.6769821772674222,-0.0260529018563365,0.0345326849734072,0.1410946936946603,-0.8152813208346383,-0.0122662146795264,0.3999150242129479,0.2311627276022083,0.6059779728025737,-0.1465021196150976,-0.4166502029265375,0.0125552187825013
1.0066383438640765,0.6924890872858115,-1.088997506239288,-1.0304819996172865,0.6705091309890624,0.7096321782321648,0.1410946936946603,0.7266251056804781,-0.1314983241789746,1.1451976305850953,-0.9465406275710538,0.9066884145891148,-0.791912368671082,-0.0299792782750198,0.3313690039291191
-0.3588694202791657,0.1700445415024327,0.2830460611728278,-0.0060034934864612,-0.0061511294893445,-0.9720195972580088,0.1410946936946603,0.7153703142460714,0.6369863664817218,-0.9043295369382968,0.8538564556247448,-0.642103418329117,0.4989081294408867,-1.0795146451863045,0.3921831941594251
-0.0516301733469362,0.3441927234302256,0.2373112755924239,-1.0304819996172865,0.7700179928242487,-0.3700835958795179,0.1410946936946603,-0.2412869576793881,0.5182041894709607,0.0645378513455002,-0.3103100793741244,0.3584906180579146,0.4989081294408867,-0.5823663134914792,0.6511042162004688
1.484566061314211,1.940551057768328,1.3806809151025208,-1.7134676703711695,0.292375456015988,0.6142979312366634,0.1410946936946603,-0.48889236923659,1.2830894202222427,0.4744432848501733,-0.2561627986763988,0.6645233685486297,0.4989081294408867,-1.521424273359456,-1.118035863225978
-1.075760996454368,-0.3814247012689116,0.19157649001202,1.7014606833982473,1.028741033595371,-0.6904510072945969,0.1410946936946603,-0.984103192350866,-0.3362176065270791,0.3253867635757491,-0.4727519214669934,1.1275642258128566,-1.4373226177270664,-0.6928437205347867,0.2226406032143931
0.733536791035428,0.6489520418038633,0.0543721332708084,-0.0060034934864612,1.207856984898299,0.3471403320981376,0.1410946936946603,-1.220453812473661,-1.1060520946538366,0.9588769789920452,-0.6081201232109228,0.8774157167160632,0.4989081294408867,-1.1899920522295726,-0.9190076042905084
1.0749137320712383,-0.0041036404253602,0.7861287025572703,1.7014606833982473,-0.9415344307386476,-0.3833860489486688,0.1410946936946603,0.7153703142460714,-0.4950437750301689,-1.3887632310801683,1.28703470120578,-0.9162023165947408,-0.791912368671082,1.627181827374319,0.2641048238259192
-0.2905940320720036,-0.0621530344012912,1.655089628584944,-1.0304819996172865,-0.3245794873614429,0.0256643829273234,0.1410946936946603,1.0305044744097132,-0.5373374289658509,-0.941593667256896,0.5018991310902209,-0.7245992032440507,-0.791912368671082,0.0804981287682484,0.8224896613948991
-1.690239490318827,2.419458558069758,-0.814588792756865,1.3599678480213055,2.2626509203500067,2.292624093459556,0.1410946936946603,-2.1771110843991206,0.9834343827632176,1.6296313247269671,-1.7858234783841849,2.008406316355689,1.7897286275528554,-2.2395274191408574,-1.8395133018670635
